Blink Tracking Session: test_session
Start Time: 2025-10-26T00:43:53.004732
EAR Threshold: 0.21
==================================================
Timestamp, Blink Number, Relative Time (s), EAR
2025-10-26T00:45:58.990810, 35, 125.99, 0.213
2025-10-26T00:46:00.181911, 36, 127.18, 0.222
2025-10-26T00:46:00.682008, 37, 127.68, 0.255
2025-10-26T00:46:01.382495, 38, 128.38, 0.221
2025-10-26T00:46:02.017918, 39, 129.01, 0.242
2025-10-26T00:46:03.471647, 40, 130.47, 0.240
2025-10-26T00:46:04.413213, 41, 131.41, 0.277
2025-10-26T00:46:10.174348, 42, 137.17, 0.236
2025-10-26T00:46:11.227518, 43, 138.22, 0.239
2025-10-26T00:46:11.739503, 44, 138.73, 0.277
2025-10-26T00:46:13.865776, 45, 140.86, 0.238
2025-10-26T00:46:14.150848, 46, 141.15, 0.218
2025-10-26T00:46:14.433147, 47, 141.43, 0.266
2025-10-26T00:46:16.030982, 48, 143.03, 0.257
2025-10-26T00:46:18.950415, 49, 145.95, 0.211
2025-10-26T00:46:19.791480, 50, 146.79, 0.223
2025-10-26T00:46:20.033091, 51, 147.03, 0.228
2025-10-26T00:46:20.430090, 52, 147.43, 0.256
2025-10-26T00:46:20.664745, 53, 147.66, 0.310
2025-10-26T00:46:23.523821, 54, 150.52, 0.314
2025-10-26T00:46:25.192544, 55, 152.19, 0.278
2025-10-26T00:46:26.921895, 56, 153.92, 0.282
2025-10-26T00:46:28.793873, 57, 155.79, 0.271
2025-10-26T00:46:31.541651, 58, 158.54, 0.263
2025-10-26T00:46:32.267188, 59, 159.26, 0.253
2025-10-26T00:46:33.322653, 60, 160.32, 0.292
2025-10-26T00:46:34.821039, 61, 161.82, 0.267
2025-10-26T00:46:36.420466, 62, 163.42, 0.217
2025-10-26T00:46:36.967936, 63, 163.96, 0.225
2025-10-26T00:46:37.729741, 64, 164.73, 0.268
2025-10-26T00:46:38.654048, 65, 165.65, 0.224
2025-10-26T00:46:40.433518, 66, 167.43, 0.225
2025-10-26T00:46:41.200714, 67, 168.2, 0.222
2025-10-26T00:46:41.726734, 68, 168.72, 0.334
2025-10-26T00:46:43.200628, 69, 170.2, 0.272
2025-10-26T00:46:43.335070, 70, 170.33, 0.233
2025-10-26T00:46:45.191700, 71, 172.19, 0.222
2025-10-26T00:46:45.857579, 72, 172.85, 0.227
2025-10-26T00:46:47.594167, 73, 174.59, 0.211
2025-10-26T00:46:50.559871, 74, 177.56, 0.214
2025-10-26T00:46:51.850066, 75, 178.85, 0.213
2025-10-26T00:46:54.826165, 76, 181.82, 0.222
2025-10-26T00:46:55.493711, 77, 182.49, 0.214
2025-10-26T00:46:55.625692, 78, 182.62, 0.223
2025-10-26T00:46:56.676357, 79, 183.67, 0.214
2025-10-26T00:46:57.180658, 80, 184.18, 0.210
2025-10-26T00:46:57.349618, 81, 184.34, 0.212
2025-10-26T00:46:58.232442, 82, 185.23, 0.210
2025-10-26T00:46:58.510516, 83, 185.51, 0.213
2025-10-26T00:46:58.778940, 84, 185.77, 0.212
2025-10-26T00:47:02.649815, 85, 189.65, 0.211
2025-10-26T00:47:05.579349, 86, 192.57, 0.244
2025-10-26T00:47:10.238692, 87, 197.23, 0.214
2025-10-26T00:47:10.810094, 88, 197.81, 0.213
2025-10-26T00:47:10.996942, 89, 197.99, 0.212
2025-10-26T00:47:12.399075, 90, 199.39, 0.218
2025-10-26T00:47:13.620824, 91, 200.62, 0.271
2025-10-26T00:47:15.043573, 92, 202.04, 0.307
2025-10-26T00:47:16.377325, 93, 203.37, 0.214
2025-10-26T00:47:22.666496, 94, 209.66, 0.535
2025-10-26T00:47:24.771663, 95, 211.77, 0.217
2025-10-26T00:47:24.962860, 96, 211.96, 0.214
2025-10-26T00:47:25.479707, 97, 212.47, 0.212
2025-10-26T00:47:26.157486, 98, 213.15, 0.267
2025-10-26T00:47:28.361841, 99, 215.36, 0.249
2025-10-26T00:47:41.198352, 100, 228.19, 0.210
2025-10-26T00:47:43.469342, 101, 230.46, 0.220
2025-10-26T00:47:43.642926, 102, 230.64, 0.516
2025-10-26T00:47:44.619356, 103, 231.61, 0.235
2025-10-26T00:47:46.089498, 104, 233.08, 0.228
2025-10-26T00:47:47.690181, 105, 234.69, 0.294
2025-10-26T00:47:57.145392, 106, 244.14, 0.222
2025-10-26T00:47:59.017106, 107, 246.01, 0.229
2025-10-26T00:48:00.171492, 108, 247.17, 0.210
2025-10-26T00:48:00.344356, 109, 247.34, 0.393
2025-10-26T00:48:09.121042, 110, 256.12, 0.296
2025-10-26T00:48:18.072921, 111, 265.07, 0.237
2025-10-26T00:48:21.449193, 112, 268.44, 0.224
2025-10-26T00:48:22.609103, 113, 269.6, 0.329
2025-10-26T00:48:23.282288, 114, 270.28, 0.312
2025-10-26T00:48:23.988034, 115, 270.98, 0.324
2025-10-26T00:48:25.715252, 116, 272.71, 0.295
2025-10-26T00:48:30.375660, 117, 277.37, 0.213
2025-10-26T00:48:30.579529, 118, 277.57, 0.262
2025-10-26T00:48:31.728740, 119, 278.72, 0.251
2025-10-26T00:48:32.059401, 120, 279.05, 0.272
2025-10-26T00:48:32.718458, 121, 279.71, 0.219
2025-10-26T00:48:33.074767, 122, 280.07, 0.234
2025-10-26T00:48:33.789682, 123, 280.78, 0.217
2025-10-26T00:48:34.177946, 124, 281.17, 0.231
2025-10-26T00:48:40.687184, 125, 287.68, 0.249
2025-10-26T00:48:42.091644, 126, 289.09, 0.235
2025-10-26T00:48:44.139175, 127, 291.13, 0.251
2025-10-26T00:48:45.695757, 128, 292.69, 0.215
2025-10-26T00:48:46.815279, 129, 293.81, 0.218
2025-10-26T00:48:48.537299, 130, 295.53, 0.250
2025-10-26T00:48:48.812439, 131, 295.81, 0.251
2025-10-26T00:48:48.948817, 132, 295.94, 0.315
2025-10-26T00:48:49.786758, 133, 296.78, 0.284
2025-10-26T00:48:50.316356, 134, 297.31, 0.243
2025-10-26T00:48:50.657177, 135, 297.65, 0.286
2025-10-26T00:48:52.619250, 136, 299.61, 0.329
2025-10-26T00:48:54.034149, 137, 301.03, 0.227
2025-10-26T00:48:58.230013, 138, 305.23, 0.287
2025-10-26T00:48:59.517108, 139, 306.51, 0.279
2025-10-26T00:49:00.328082, 140, 307.32, 0.317
2025-10-26T00:49:02.135994, 141, 309.13, 0.222
2025-10-26T00:49:03.626750, 142, 310.62, 0.221
2025-10-26T00:49:04.237006, 143, 311.23, 0.233
2025-10-26T00:49:04.431922, 144, 311.43, 0.238
2025-10-26T00:49:04.730885, 145, 311.73, 0.236
2025-10-26T00:49:13.009450, 146, 320.0, 0.213
2025-10-26T00:49:13.629561, 147, 320.62, 0.229
2025-10-26T00:49:14.031953, 148, 321.03, 0.213
2025-10-26T00:49:14.209263, 149, 321.2, 0.234
2025-10-26T00:49:14.431799, 150, 321.43, 0.213
2025-10-26T00:49:14.610665, 151, 321.61, 0.211
2025-10-26T00:49:14.743171, 152, 321.74, 0.216
2025-10-26T00:49:14.919703, 153, 321.91, 0.232
2025-10-26T00:49:15.229512, 154, 322.22, 0.236
2025-10-26T00:49:16.075520, 155, 323.07, 0.212
2025-10-26T00:49:16.207769, 156, 323.2, 0.253
2025-10-26T00:49:19.103925, 157, 326.1, 0.304
2025-10-26T00:49:21.700384, 158, 328.7, 0.238
2025-10-26T00:49:22.229967, 159, 329.23, 0.214
2025-10-26T00:49:25.208905, 160, 332.2, 0.254
2025-10-26T00:49:32.195786, 161, 339.19, 0.256
2025-10-26T00:49:32.724370, 162, 339.72, 0.222
2025-10-26T00:49:34.507083, 163, 341.5, 0.268
2025-10-26T00:49:35.422514, 164, 342.42, 0.221
2025-10-26T00:49:35.885981, 165, 342.88, 0.286
2025-10-26T00:49:36.656070, 166, 343.65, 0.216
2025-10-26T00:49:38.108689, 167, 345.1, 0.248
2025-10-26T00:49:39.177701, 168, 346.17, 0.217
2025-10-26T00:49:39.618433, 169, 346.61, 0.230
2025-10-26T00:49:40.505489, 170, 347.5, 0.221
2025-10-26T00:49:42.780050, 171, 349.78, 0.211
2025-10-26T00:49:43.223395, 172, 350.22, 0.242
2025-10-26T00:49:43.903055, 173, 350.9, 0.260
2025-10-26T00:49:44.572939, 174, 351.57, 0.242
2025-10-26T00:49:44.702655, 175, 351.7, 0.224
2025-10-26T00:49:45.309876, 176, 352.31, 0.265
2025-10-26T00:49:45.617174, 177, 352.61, 0.251
2025-10-26T00:49:46.293539, 178, 353.29, 0.216
2025-10-26T00:49:47.754507, 179, 354.75, 0.216
2025-10-26T00:49:48.476068, 180, 355.47, 0.220
2025-10-26T00:49:48.942398, 181, 355.94, 0.217
2025-10-26T00:49:49.391198, 182, 356.39, 0.213
2025-10-26T00:49:49.710421, 183, 356.7, 0.290
2025-10-26T00:49:52.568767, 184, 359.56, 0.245
2025-10-26T00:49:52.968346, 185, 359.96, 0.213
2025-10-26T00:49:54.883180, 186, 361.88, 0.217
2025-10-26T00:49:55.488794, 187, 362.48, 0.232
2025-10-26T00:49:58.208661, 188, 365.2, 0.227
2025-10-26T00:50:00.401579, 189, 367.4, 0.214
2025-10-26T00:50:00.760488, 190, 367.76, 0.217
2025-10-26T00:50:01.901962, 191, 368.9, 0.234
2025-10-26T00:50:03.560003, 192, 370.56, 0.210
2025-10-26T00:50:04.290545, 193, 371.29, 0.244
2025-10-26T00:50:05.722494, 194, 372.72, 0.216
2025-10-26T00:50:07.087161, 195, 374.08, 0.227
2025-10-26T00:50:08.166349, 196, 375.16, 0.215
2025-10-26T00:50:09.362931, 197, 376.36, 0.221
2025-10-26T00:50:11.116502, 198, 378.11, 0.215
2025-10-26T00:50:12.797150, 199, 379.79, 0.272
2025-10-26T00:50:14.592565, 200, 381.59, 0.213
2025-10-26T00:50:15.200790, 201, 382.2, 0.243
2025-10-26T00:50:15.997595, 202, 382.99, 0.233
2025-10-26T00:50:16.980494, 203, 383.98, 0.211
2025-10-26T00:50:17.346514, 204, 384.34, 0.218
2025-10-26T00:50:17.706103, 205, 384.7, 0.213
2025-10-26T00:50:18.189867, 206, 385.19, 0.215
2025-10-26T00:50:20.954314, 207, 387.95, 0.262
2025-10-26T00:50:23.251190, 208, 390.25, 0.213
2025-10-26T00:50:24.408873, 209, 391.4, 0.213
2025-10-26T00:50:24.573472, 210, 391.57, 0.212
2025-10-26T00:50:26.178927, 211, 393.17, 0.232
2025-10-26T00:50:26.849624, 212, 393.84, 0.216
2025-10-26T00:50:28.407921, 213, 395.4, 0.220
2025-10-26T00:50:29.480430, 214, 396.48, 0.227
2025-10-26T00:50:30.174080, 215, 397.17, 0.216
2025-10-26T00:50:32.280870, 216, 399.28, 0.225
2025-10-26T00:50:33.735349, 217, 400.73, 0.232
2025-10-26T00:50:35.690796, 218, 402.69, 0.210
2025-10-26T00:50:36.408618, 219, 403.4, 0.274
2025-10-26T00:50:37.483197, 220, 404.48, 0.298
2025-10-26T00:50:38.457474, 221, 405.45, 0.319
2025-10-26T00:50:40.857592, 222, 407.85, 0.214
2025-10-26T00:50:41.256758, 223, 408.25, 0.272
2025-10-26T00:50:41.741339, 224, 408.74, 0.257
2025-10-26T00:50:42.810669, 225, 409.81, 0.224
2025-10-26T00:50:42.976788, 226, 409.97, 0.284
2025-10-26T00:50:45.343512, 227, 412.34, 0.262
2025-10-26T00:50:50.856312, 228, 417.85, 0.229
2025-10-26T00:50:51.788624, 229, 418.78, 0.215
2025-10-26T00:50:52.453563, 230, 419.45, 0.213
2025-10-26T00:50:52.675611, 231, 419.67, 0.307
2025-10-26T00:50:53.211614, 232, 420.21, 0.217
2025-10-26T00:50:53.511709, 233, 420.51, 0.211
2025-10-26T00:50:54.398630, 234, 421.39, 0.220
2025-10-26T00:51:02.177253, 235, 429.17, 0.215
2025-10-26T00:51:05.884909, 236, 432.88, 0.218
2025-10-26T00:51:07.264009, 237, 434.26, 0.212
2025-10-26T00:51:11.865704, 238, 438.86, 0.218
2025-10-26T00:51:14.373094, 239, 441.37, 0.261
2025-10-26T00:51:15.882728, 240, 442.88, 0.217
2025-10-26T00:51:17.082769, 241, 444.08, 0.210
2025-10-26T00:51:18.081914, 242, 445.08, 0.210
2025-10-26T00:51:18.680266, 243, 445.68, 0.240
2025-10-26T00:51:19.881354, 244, 446.88, 0.248
2025-10-26T00:51:26.482827, 245, 453.48, 0.212
2025-10-26T00:51:28.140112, 246, 455.14, 0.211
2025-10-26T00:51:28.263496, 247, 455.26, 0.212
2025-10-26T00:51:28.691104, 248, 455.69, 0.210
2025-10-26T00:51:29.275141, 249, 456.27, 0.218
2025-10-26T00:51:29.495889, 250, 456.49, 0.211
2025-10-26T00:51:29.668511, 251, 456.66, 0.214
2025-10-26T00:51:34.093158, 252, 461.09, 0.215
2025-10-26T00:51:34.939107, 253, 461.93, 0.228
2025-10-26T00:51:35.963022, 254, 462.96, 0.255
2025-10-26T00:51:38.875278, 255, 465.87, 0.323
2025-10-26T00:51:41.961642, 256, 468.96, 0.231
2025-10-26T00:51:43.071521, 257, 470.07, 0.322
2025-10-26T00:51:46.987320, 258, 473.98, 0.227
2025-10-26T00:51:50.090150, 259, 477.09, 0.426
2025-10-26T00:51:55.169590, 260, 482.16, 0.211
2025-10-26T00:51:57.636104, 261, 484.63, 0.332
2025-10-26T00:52:00.750710, 262, 487.75, 0.303
2025-10-26T00:52:03.143872, 263, 490.14, 0.212
2025-10-26T00:52:03.445003, 264, 490.44, 0.228
2025-10-26T00:52:05.021200, 265, 492.02, 0.243
2025-10-26T00:52:05.321815, 266, 492.32, 0.224
2025-10-26T00:52:06.828069, 267, 493.82, 0.232
2025-10-26T00:52:10.050487, 268, 497.05, 0.213
2025-10-26T00:52:10.219677, 269, 497.21, 0.212
2025-10-26T00:52:11.246358, 270, 498.24, 0.217
2025-10-26T00:52:11.901810, 271, 498.9, 0.214
2025-10-26T00:52:13.107811, 272, 500.1, 0.210
2025-10-26T00:52:14.315505, 273, 501.31, 0.262
2025-10-26T00:52:17.150461, 274, 504.15, 0.237
2025-10-26T00:52:18.728964, 275, 505.72, 0.220
2025-10-26T00:52:21.118062, 276, 508.11, 0.214
2025-10-26T00:52:21.595996, 277, 508.59, 0.221
2025-10-26T00:52:22.090719, 278, 509.09, 0.219
2025-10-26T00:52:22.858496, 279, 509.85, 0.221
2025-10-26T00:52:33.292239, 280, 520.29, 0.212
2025-10-26T00:52:33.442084, 281, 520.44, 0.212
2025-10-26T00:52:39.302552, 282, 526.3, 0.232
2025-10-26T00:52:42.473853, 283, 529.47, 0.213
2025-10-26T00:52:43.210906, 284, 530.21, 0.210
2025-10-26T00:52:43.390080, 285, 530.39, 0.259
2025-10-26T00:52:44.396745, 286, 531.39, 0.213
2025-10-26T00:52:48.190466, 287, 535.19, 0.279
2025-10-26T00:52:52.105334, 288, 539.1, 0.283
2025-10-26T00:52:54.589871, 289, 541.59, 0.211
2025-10-26T00:52:54.898421, 290, 541.89, 0.281
2025-10-26T00:52:55.834769, 291, 542.83, 0.218
2025-10-26T00:53:00.588104, 292, 547.58, 0.211
2025-10-26T00:53:02.421413, 293, 549.42, 0.211
2025-10-26T00:53:03.450248, 294, 550.45, 0.214
2025-10-26T00:53:04.013991, 295, 551.01, 0.211
2025-10-26T00:53:08.505826, 296, 555.5, 0.241
2025-10-26T00:53:09.797318, 297, 556.79, 0.213
2025-10-26T00:53:11.284968, 298, 558.28, 0.228
2025-10-26T00:53:16.566977, 299, 563.56, 0.210
2025-10-26T00:53:19.990524, 300, 566.99, 0.213
2025-10-26T00:53:21.317601, 301, 568.31, 0.216
2025-10-26T00:53:23.196425, 302, 570.19, 0.251
2025-10-26T00:53:26.988462, 303, 573.98, 0.212
2025-10-26T00:53:27.179121, 304, 574.17, 0.213
2025-10-26T00:53:27.696552, 305, 574.69, 0.216
2025-10-26T00:53:29.086287, 306, 576.08, 0.213
2025-10-26T00:53:30.596709, 307, 577.59, 0.267
2025-10-26T00:53:33.851693, 308, 580.85, 0.215
2025-10-26T00:53:37.887754, 309, 584.88, 0.211
2025-10-26T00:53:42.460987, 310, 589.46, 0.229
2025-10-26T00:53:42.875611, 311, 589.87, 0.216
2025-10-26T00:53:43.532795, 312, 590.53, 0.257
2025-10-26T00:53:43.791774, 313, 590.79, 0.309
2025-10-26T00:53:45.799230, 314, 592.79, 0.214
2025-10-26T00:53:46.345594, 315, 593.34, 0.218
2025-10-26T00:53:47.543882, 316, 594.54, 0.218
2025-10-26T00:53:47.985828, 317, 594.98, 0.257
2025-10-26T00:53:49.139408, 318, 596.13, 0.520
2025-10-26T00:53:49.859767, 319, 596.86, 0.215
2025-10-26T00:53:50.293370, 320, 597.29, 0.210
2025-10-26T00:53:50.541331, 321, 597.54, 0.211
2025-10-26T00:53:51.954070, 322, 598.95, 0.278
2025-10-26T00:53:56.204165, 323, 603.2, 0.275
2025-10-26T00:53:56.385738, 324, 603.38, 0.222
2025-10-26T00:54:03.296450, 325, 610.29, 0.225
2025-10-26T00:54:03.759015, 326, 610.75, 0.219
2025-10-26T00:54:04.160359, 327, 611.16, 0.250
2025-10-26T00:54:07.392844, 328, 614.39, 0.246
2025-10-26T00:54:08.360682, 329, 615.36, 0.233
2025-10-26T00:54:10.164694, 330, 617.16, 0.211
2025-10-26T00:54:12.481363, 331, 619.48, 0.223
2025-10-26T00:54:14.537532, 332, 621.53, 0.273
2025-10-26T00:54:16.543447, 333, 623.54, 0.260
2025-10-26T00:54:17.860680, 334, 624.86, 0.279
2025-10-26T00:54:19.043084, 335, 626.04, 0.302
2025-10-26T00:54:19.720312, 336, 626.72, 0.280
2025-10-26T00:54:20.984005, 337, 627.98, 0.210
2025-10-26T00:54:21.785765, 338, 628.78, 0.238
2025-10-26T00:54:22.745821, 339, 629.74, 0.220
2025-10-26T00:54:23.784448, 340, 630.78, 0.217
2025-10-26T00:54:24.855472, 341, 631.85, 0.238
2025-10-26T00:54:26.184199, 342, 633.18, 0.296
2025-10-26T00:54:27.256070, 343, 634.25, 0.328
2025-10-26T00:54:28.312457, 344, 635.31, 0.261
2025-10-26T00:54:30.074601, 345, 637.07, 0.285
2025-10-26T00:54:30.878993, 346, 637.87, 0.293
2025-10-26T00:54:31.947539, 347, 638.94, 0.320
2025-10-26T00:54:32.311616, 348, 639.31, 0.223
2025-10-26T00:54:33.426941, 349, 640.42, 0.211
2025-10-26T00:54:34.346117, 350, 641.34, 0.304
2025-10-26T00:54:35.420641, 351, 642.42, 0.226
2025-10-26T00:54:36.584760, 352, 643.58, 0.290
2025-10-26T00:54:37.801367, 353, 644.8, 0.297
2025-10-26T00:54:38.439641, 354, 645.43, 0.213
2025-10-26T00:54:39.512922, 355, 646.51, 0.230
2025-10-26T00:54:40.746716, 356, 647.74, 0.239
2025-10-26T00:54:41.383455, 357, 648.38, 0.227
2025-10-26T00:54:41.803194, 358, 648.8, 0.291
2025-10-26T00:54:42.880054, 359, 649.88, 0.240
2025-10-26T00:54:44.202921, 360, 651.2, 0.213
2025-10-26T00:54:44.481464, 361, 651.48, 0.219
2025-10-26T00:54:45.112734, 362, 652.11, 0.231
2025-10-26T00:54:46.184807, 363, 653.18, 0.238
2025-10-26T00:54:47.406653, 364, 654.4, 0.211
2025-10-26T00:54:47.677397, 365, 654.67, 0.212
2025-10-26T00:54:48.570735, 366, 655.57, 0.216
2025-10-26T00:54:50.079163, 367, 657.07, 0.212
2025-10-26T00:54:51.134526, 368, 658.13, 0.297
2025-10-26T00:54:52.568349, 369, 659.56, 0.293
2025-10-26T00:54:53.528585, 370, 660.52, 0.241
2025-10-26T00:54:54.711994, 371, 661.71, 0.225
2025-10-26T00:54:55.239612, 372, 662.23, 0.219
2025-10-26T00:54:56.205588, 373, 663.2, 0.218
2025-10-26T00:54:56.839630, 374, 663.83, 0.240
2025-10-26T00:54:57.243224, 375, 664.24, 0.217
2025-10-26T00:54:57.529681, 376, 664.52, 0.231
2025-10-26T00:55:00.206357, 377, 667.2, 0.308
2025-10-26T00:55:01.260968, 378, 668.26, 0.218
2025-10-26T00:55:02.695432, 379, 669.69, 0.228
2025-10-26T00:55:04.570073, 380, 671.57, 0.222
2025-10-26T00:55:04.840460, 381, 671.84, 0.223
2025-10-26T00:55:05.263899, 382, 672.26, 0.212
2025-10-26T00:55:06.060722, 383, 673.06, 0.223
2025-10-26T00:55:06.332421, 384, 673.33, 0.228
2025-10-26T00:55:07.405572, 385, 674.4, 0.218
2025-10-26T00:55:08.296622, 386, 675.29, 0.216
2025-10-26T00:55:08.732023, 387, 675.73, 0.270
2025-10-26T00:55:11.496467, 388, 678.49, 0.220
2025-10-26T00:55:11.896632, 389, 678.89, 0.259
2025-10-26T00:55:12.857704, 390, 679.85, 0.260
2025-10-26T00:55:13.896232, 391, 680.89, 0.210
2025-10-26T00:55:14.458393, 392, 681.45, 0.276
2025-10-26T00:55:15.380627, 393, 682.38, 0.219
2025-10-26T00:55:15.898447, 394, 682.89, 0.284
2025-10-26T00:55:16.580916, 395, 683.58, 0.231
2025-10-26T00:55:17.661936, 396, 684.66, 0.220
2025-10-26T00:55:18.182315, 397, 685.18, 0.227
2025-10-26T00:55:19.095860, 398, 686.09, 0.227
2025-10-26T00:55:19.782787, 399, 686.78, 0.235
2025-10-26T00:55:20.584239, 400, 687.58, 0.220
2025-10-26T00:55:21.537157, 401, 688.53, 0.219
2025-10-26T00:55:22.715863, 402, 689.71, 0.281
2025-10-26T00:55:23.751954, 403, 690.75, 0.218
2025-10-26T00:55:24.551752, 404, 691.55, 0.291
2025-10-26T00:55:25.114853, 405, 692.11, 0.221
2025-10-26T00:55:25.916553, 406, 692.91, 0.267
2025-10-26T00:55:26.713741, 407, 693.71, 0.217
2025-10-26T00:55:27.223759, 408, 694.22, 0.263
2025-10-26T00:55:28.025683, 409, 695.02, 0.231
2025-10-26T00:55:28.824067, 410, 695.82, 0.227
2025-10-26T00:55:29.752518, 411, 696.75, 0.220
2025-10-26T00:55:30.675884, 412, 697.67, 0.210
2025-10-26T00:55:30.825832, 413, 697.82, 0.309
2025-10-26T00:55:32.152501, 414, 699.15, 0.219
2025-10-26T00:55:33.390476, 415, 700.39, 0.251
2025-10-26T00:55:34.186873, 416, 701.18, 0.245
2025-10-26T00:55:34.718512, 417, 701.71, 0.211
2025-10-26T00:55:35.624276, 418, 702.62, 0.218
2025-10-26T00:55:36.160183, 419, 703.16, 0.215
2025-10-26T00:55:36.760770, 420, 703.76, 0.211
2025-10-26T00:55:37.644464, 421, 704.64, 0.286
2025-10-26T00:55:38.552448, 422, 705.55, 0.216
2025-10-26T00:55:39.664608, 423, 706.66, 0.213
2025-10-26T00:55:42.024634, 424, 709.02, 0.235
2025-10-26T00:55:43.079345, 425, 710.07, 0.214
2025-10-26T00:55:43.248939, 426, 710.24, 0.224
2025-10-26T00:55:43.771324, 427, 710.77, 0.226
2025-10-26T00:55:44.049307, 428, 711.04, 0.270
2025-10-26T00:55:44.679580, 429, 711.67, 0.289
2025-10-26T00:55:46.171777, 430, 713.17, 0.279
2025-10-26T00:55:46.972648, 431, 713.97, 0.219
2025-10-26T00:55:47.513763, 432, 714.51, 0.241
2025-10-26T00:55:48.408359, 433, 715.4, 0.224
2025-10-26T00:55:48.678362, 434, 715.67, 0.212
2025-10-26T00:55:49.479551, 435, 716.47, 0.215
2025-10-26T00:55:51.480736, 436, 718.48, 0.272
2025-10-26T00:55:51.899194, 437, 718.89, 0.320
2025-10-26T00:56:11.853880, 438, 738.85, 0.217
2025-10-26T00:56:12.223772, 439, 739.22, 0.227
2025-10-26T00:56:14.449469, 440, 741.44, 0.273
2025-10-26T00:56:15.690484, 441, 742.69, 0.238
2025-10-26T00:56:17.426206, 442, 744.42, 0.264
2025-10-26T00:56:18.099370, 443, 745.09, 0.309
2025-10-26T00:56:18.537543, 444, 745.53, 0.241
2025-10-26T00:56:19.834080, 445, 746.83, 0.238
2025-10-26T00:56:24.132866, 446, 751.13, 0.250
2025-10-26T00:56:25.695604, 447, 752.69, 0.312
2025-10-26T00:56:30.191889, 448, 757.19, 0.258
2025-10-26T00:56:33.205682, 449, 760.2, 0.304
2025-10-26T00:56:34.415851, 450, 761.41, 0.232
2025-10-26T00:56:35.321185, 451, 762.32, 0.298
2025-10-26T00:56:36.522877, 452, 763.52, 0.327
2025-10-26T00:56:38.516762, 453, 765.51, 0.258
2025-10-26T00:56:39.094286, 454, 766.09, 0.287
2025-10-26T00:56:42.388215, 455, 769.38, 0.238
2025-10-26T00:56:45.188201, 456, 772.18, 0.221
2025-10-26T00:56:45.517359, 457, 772.51, 0.337
2025-10-26T00:56:50.586483, 458, 777.58, 0.236
2025-10-26T00:56:56.480532, 459, 783.48, 0.213
2025-10-26T00:56:59.689951, 460, 786.69, 0.291
2025-10-26T00:57:00.988473, 461, 787.98, 0.295
2025-10-26T00:57:02.728180, 462, 789.72, 0.322
2025-10-26T00:57:03.476045, 463, 790.47, 0.210
2025-10-26T00:57:05.307003, 464, 792.3, 0.302
2025-10-26T00:57:07.931700, 465, 794.93, 0.287
2025-10-26T00:57:08.327618, 466, 795.32, 0.294
2025-10-26T00:57:09.429041, 467, 796.42, 0.323
2025-10-26T00:57:13.310491, 468, 800.31, 0.272
2025-10-26T00:57:14.991563, 469, 801.99, 0.243
2025-10-26T00:57:15.813807, 470, 802.81, 0.288
2025-10-26T00:57:18.988973, 471, 805.98, 0.254
2025-10-26T00:57:20.193629, 472, 807.19, 0.278
2025-10-26T00:57:20.991053, 473, 807.99, 0.338
2025-10-26T00:57:27.826271, 474, 814.82, 0.288
2025-10-26T00:57:28.594144, 475, 815.59, 0.278
2025-10-26T00:57:30.231033, 476, 817.23, 0.292
2025-10-26T00:57:35.701832, 477, 822.7, 0.210
